key,fare_amount
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,6.077008510654986
2011-06-24T12:03:00.000+07:00,7.574174085882921
2011-06-24T12:03:00.000+07:00,5.905829206532902
2011-06-24T12:03:00.000+07:00,12.25531518765509
2011-06-24T12:03:00.000+07:00,10.932284000240882
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,5.905829206532902
2011-06-24T12:03:00.000+07:00,8.46283810204697
2011-06-24T12:03:00.000+07:00,8.46283810204697
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,7.400039068472931
2011-06-24T12:03:00.000+07:00,43.83622068404153
2011-06-24T12:03:00.000+07:00,10.126866765525875
2011-06-24T12:03:00.000+07:00,7.495261688157306
2011-06-24T12:03:00.000+07:00,7.476922849289248
2011-06-24T12:03:00.000+07:00,5.800700035834348
2011-06-24T12:03:00.000+07:00,8.442802936411042
2011-06-24T12:03:00.000+07:00,12.182947887403827
2011-06-24T12:03:00.000+07:00,12.506796233480477
2014-06-15T07:06:00.000+07:00,6.225653324579668
2014-06-15T07:06:00.000+07:00,8.519669047737874
2014-06-15T07:06:00.000+07:00,6.675731935613517
2014-06-15T07:06:00.000+07:00,11.702399634239882
2014-06-15T07:06:00.000+07:00,53.21351619048079
2014-06-15T07:06:00.000+07:00,28.045314167473528
2014-06-15T07:06:00.000+07:00,6.204902902841678
2014-06-15T07:06:00.000+07:00,6.654309939124779
2014-06-15T07:06:00.000+07:00,49.47962140466022
2014-06-15T07:06:00.000+07:00,10.216847229929085
2014-06-15T07:06:00.000+07:00,7.355057504819255
2014-06-15T07:06:00.000+07:00,11.702399634239882
2014-06-15T07:06:00.000+07:00,16.007308577572672
2014-06-15T07:06:00.000+07:00,50.31925985589582
2014-06-15T07:06:00.000+07:00,6.67506036086277
2014-06-15T07:06:00.000+07:00,16.393413888733967
2014-06-15T07:06:00.000+07:00,8.097131811468044
2014-06-15T07:06:00.000+07:00,16.007308577572672
2014-06-15T07:06:00.000+07:00,53.21351619048079
2014-06-15T07:06:00.000+07:00,14.002065037332239
2014-06-15T07:06:00.000+07:00,49.66247549046207
2014-06-15T07:06:00.000+07:00,17.12844740410772
2014-06-15T07:06:00.000+07:00,6.646782774316421
2014-06-15T07:06:00.000+07:00,14.039145713065249
2014-06-15T07:06:00.000+07:00,6.036834014739414
2014-06-15T07:06:00.000+07:00,6.358383424569551
2014-06-06T16:22:20.000+07:00,6.509924025656174
2014-06-06T16:22:20.000+07:00,7.713164345376616
2015-05-30T21:29:04.000+07:00,13.342520577707257
2015-05-30T21:29:04.000+07:00,15.81111199715269
2015-05-30T21:29:04.000+07:00,11.350842380918127
2015-05-30T21:29:04.000+07:00,7.193585270054507
2009-10-26T12:01:36.000+07:00,10.175967179836508
2009-10-26T12:01:36.000+07:00,7.691569713172461
2009-10-26T12:01:36.000+07:00,6.025784880660593
2009-10-26T12:01:36.000+07:00,6.41878949236032
2013-02-02T15:45:08.000+07:00,8.157673640941963
2013-02-02T15:45:08.000+07:00,10.61810825909011
2013-02-02T15:45:08.000+07:00,10.630114511173243
2015-04-15T06:47:04.000+07:00,9.851194911955336
2015-04-15T06:47:04.000+07:00,11.792227891356262
2010-12-14T23:27:36.000+07:00,5.954072269358972
2009-03-05T11:03:04.000+07:00,5.605704716843459
2009-03-05T11:03:04.000+07:00,12.225137480095338
2013-07-18T12:23:40.000+07:00,6.344844360663303
2013-07-18T12:23:40.000+07:00,6.802534792022575
2013-07-18T12:23:40.000+07:00,9.212225734482779
2014-04-14T13:48:32.000+07:00,9.626580361109356
2014-04-14T13:48:32.000+07:00,6.786908692384193
2014-08-18T05:33:08.000+07:00,9.206757540565818
2012-01-28T03:14:28.000+07:00,31.091233261865607
2009-09-14T02:19:00.000+07:00,11.397410989290211
2009-09-14T02:19:00.000+07:00,10.275349845979601
2009-09-14T02:19:00.000+07:00,8.128446520967497
2009-09-14T02:19:00.000+07:00,5.954367633975126
2009-09-14T02:19:00.000+07:00,6.443735022052432
2009-09-14T02:19:00.000+07:00,8.970378337735642
2009-09-14T02:19:00.000+07:00,8.036159538041778
2009-09-14T02:19:00.000+07:00,10.025094349646722
2009-09-14T02:19:00.000+07:00,10.65722043170472
2009-09-14T02:19:00.000+07:00,10.560326449216308
2009-09-14T02:19:00.000+07:00,49.62237069109468
2009-09-14T02:19:00.000+07:00,9.021682913584888
2009-09-14T02:19:00.000+07:00,5.954367633975126
2009-09-14T02:19:00.000+07:00,7.385836166793242
2009-09-14T02:19:00.000+07:00,12.427111499478098
2009-09-14T02:19:00.000+07:00,9.925047566317975
2009-09-14T02:19:00.000+07:00,16.129526122514378
2009-09-14T02:19:00.000+07:00,7.532847302792459
2009-09-14T02:19:00.000+07:00,18.787119275917313
2009-09-14T02:19:00.000+07:00,8.036159538041778
2009-09-14T02:19:00.000+07:00,8.54659905925528
2009-09-14T02:19:00.000+07:00,6.16849098130201
2009-09-14T02:19:00.000+07:00,7.706493749698185
2009-09-14T02:19:00.000+07:00,9.021682913584888
2011-08-14T14:17:28.000+07:00,7.8802624917221795
2011-08-14T14:17:28.000+07:00,5.997333008261348
2011-08-14T14:17:28.000+07:00,7.187656781808689
2011-08-14T14:17:28.000+07:00,6.3479965848088105
2011-08-14T14:17:28.000+07:00,14.280739394381953
2014-03-17T16:07:56.000+07:00,54.09088034901454
2010-11-03T21:09:56.000+07:00,5.748832073302954
2010-11-03T21:09:56.000+07:00,11.986146825623269
2012-12-11T23:37:08.000+07:00,8.575699432591536
2012-12-11T23:37:08.000+07:00,7.965126783041969
2012-12-11T23:37:08.000+07:00,6.5434503472242955
2012-12-11T23:37:08.000+07:00,8.603867344550196
2012-12-11T23:37:08.000+07:00,5.861174143422636
2012-12-11T23:37:08.000+07:00,15.120805926337287
2015-06-24T14:19:52.000+07:00,11.333831864165917
2015-06-24T14:19:52.000+07:00,58.2078728106231
2015-06-24T14:19:52.000+07:00,7.406407667543705
2010-08-21T22:21:32.000+07:00,14.03817727946639
2011-02-19T10:20:28.000+07:00,5.65094528394771
2011-02-19T10:20:28.000+07:00,12.445718185564493
2011-02-19T10:20:28.000+07:00,7.405396835547454
2011-02-19T10:20:28.000+07:00,7.978733291032638
2011-10-02T22:31:44.000+07:00,10.188373772317629
2011-10-02T22:31:44.000+07:00,20.65545920234099
2011-10-02T22:31:44.000+07:00,20.11136427930918
2012-01-26T11:17:36.000+07:00,6.054059691292996
2012-05-06T23:37:24.000+07:00,24.00024585871341
2012-05-06T23:37:24.000+07:00,20.169179464414434
2013-06-12T20:03:36.000+07:00,7.822937611963285
2013-06-12T20:03:36.000+07:00,46.7860438431479
2015-02-27T14:15:52.000+07:00,77.20987607847528
2013-12-21T17:20:32.000+07:00,9.827497239648945
2009-06-29T08:09:40.000+07:00,9.047291307587656
2009-06-29T08:09:40.000+07:00,11.958912686227588
2014-09-14T17:22:12.000+07:00,7.375418854359745
2014-09-14T17:22:12.000+07:00,10.318929060629149
2014-09-14T17:22:12.000+07:00,17.052107994622936
2014-09-14T17:22:12.000+07:00,7.3187800709953565
2014-08-20T14:37:56.000+07:00,13.854752650962443
2011-07-20T16:34:48.000+07:00,5.74085413057725
2011-07-20T16:34:48.000+07:00,6.352391320770638
2009-10-05T10:11:32.000+07:00,7.262020508863893
2009-10-05T10:11:32.000+07:00,15.15091109397506
2011-02-16T08:44:04.000+07:00,14.073702442429072
2011-02-16T08:44:04.000+07:00,7.937879590433593
2011-02-16T08:44:04.000+07:00,8.02084921227657
2011-02-16T08:44:04.000+07:00,6.332812024849084
2011-02-16T08:44:04.000+07:00,5.673158816545421
2011-02-16T08:44:04.000+07:00,19.16475175035725
2011-02-16T08:44:04.000+07:00,6.45817149814629
2009-01-01T11:04:24.000+07:00,5.805851340798908
2014-04-28T19:46:36.000+07:00,8.564279568593973
2012-11-11T20:35:40.000+07:00,46.097312356559144
2012-11-11T20:35:40.000+07:00,5.978034192147652
2011-06-01T07:37:00.000+07:00,8.74682799149414
2011-06-01T07:37:00.000+07:00,6.6981407293326125
2011-06-01T07:37:00.000+07:00,5.531068549398027
2011-06-01T07:37:00.000+07:00,8.005446075589388
2011-06-01T07:37:00.000+07:00,5.644394811678265
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,8.681313097106795
2011-06-01T07:37:00.000+07:00,13.026679640536182
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,13.185245053923236
2011-06-01T07:37:00.000+07:00,5.382585657750354
2011-06-01T07:37:00.000+07:00,9.13567265373017
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,5.278157542664774
2011-06-01T07:37:00.000+07:00,6.027619470697597
2011-06-01T07:37:00.000+07:00,5.4156462366582945
2011-06-01T07:37:00.000+07:00,20.07685245423219
2011-06-01T07:37:00.000+07:00,6.027619470697597
2011-06-01T07:37:00.000+07:00,5.531068549398027
2011-06-01T07:37:00.000+07:00,5.589952760410384
2011-06-01T07:37:00.000+07:00,6.707565550629977
2011-06-01T07:37:00.000+07:00,7.701246815370761
2011-06-01T07:37:00.000+07:00,5.278157542664774
2011-06-01T07:37:00.000+07:00,7.143921693727593
2011-06-01T07:37:00.000+07:00,11.24553445692129
2011-06-01T07:37:00.000+07:00,18.783171487231513
2011-06-01T07:37:00.000+07:00,7.774286201726968
2011-06-01T07:37:00.000+07:00,5.40622141536093
2011-06-01T07:37:00.000+07:00,40.222722311249825
2011-06-01T07:37:00.000+07:00,5.844362929107648
2011-06-01T07:37:00.000+07:00,8.78322432034593
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,9.971273670856068
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,11.695901954885212
2011-06-01T07:37:00.000+07:00,7.653361804583305
2011-06-01T07:37:00.000+07:00,7.6546944392428005
2011-06-01T07:37:00.000+07:00,5.357371992480869
2011-06-01T07:37:00.000+07:00,5.531363317889616
2011-06-01T07:37:00.000+07:00,43.21602408477452
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,5.970519737881784
2011-06-01T07:37:00.000+07:00,5.644394811678265
2011-06-01T07:37:00.000+07:00,7.226742776905512
2011-06-01T07:37:00.000+07:00,6.027619470697597
2011-06-01T07:37:00.000+07:00,5.307828889160065
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,11.704379049453165
2011-06-01T07:37:00.000+07:00,27.136590623384564
2011-06-01T07:37:00.000+07:00,13.062204803498862
2011-06-01T07:37:00.000+07:00,9.760940061788517
2011-06-01T07:37:00.000+07:00,11.14239670081376
2011-06-01T07:37:00.000+07:00,8.105825235479713
2011-06-01T07:37:00.000+07:00,7.6546944392428005
2011-06-01T07:37:00.000+07:00,6.712703182242949
2011-06-01T07:37:00.000+07:00,8.180956684670464
2011-06-01T07:37:00.000+07:00,7.170211376164628
2011-06-01T07:37:00.000+07:00,6.898105401397579
2011-06-01T07:37:00.000+07:00,8.242905287051482
2011-06-01T07:37:00.000+07:00,5.970519737881784
2011-06-01T07:37:00.000+07:00,13.026679640536182
2011-06-01T07:37:00.000+07:00,9.723292816632258
2011-06-01T07:37:00.000+07:00,5.644394811678265
2011-06-01T07:37:00.000+07:00,13.026679640536182
2011-06-01T07:37:00.000+07:00,6.676549857258038
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,8.09544457789522
2011-06-01T07:37:00.000+07:00,13.026679640536182
2011-06-01T07:37:00.000+07:00,5.357371992480869
2011-06-01T07:37:00.000+07:00,7.244343404472741
2011-06-01T07:37:00.000+07:00,8.0768466513412
2011-06-01T07:37:00.000+07:00,6.6981407293326125
2011-06-01T07:37:00.000+07:00,7.226681908343276
2011-06-01T07:37:00.000+07:00,8.729861930817592
2011-06-01T07:37:00.000+07:00,5.644394811678265
2011-06-01T07:37:00.000+07:00,9.915130622845103
2011-06-01T07:37:00.000+07:00,6.707565550629977
2011-06-01T07:37:00.000+07:00,10.54761774641391
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,7.9368149424986765
2011-06-01T07:37:00.000+07:00,7.800636752726237
2011-06-01T07:37:00.000+07:00,8.696857749807467
2011-06-01T07:37:00.000+07:00,11.755521336878427
2011-06-01T07:37:00.000+07:00,7.640147100987576
2011-06-01T07:37:00.000+07:00,8.004542192999605
2011-06-01T07:37:00.000+07:00,19.54440759279036
2011-06-01T07:37:00.000+07:00,25.562230732348475
2011-06-01T07:37:00.000+07:00,5.4156462366582945
2011-06-01T07:37:00.000+07:00,5.278157542664774
2011-06-01T07:37:00.000+07:00,7.92530536857353
2011-06-01T07:37:00.000+07:00,11.104104856549638
2011-06-01T07:37:00.000+07:00,7.849862874017868
2011-06-01T07:37:00.000+07:00,9.739642543640171
2011-06-01T07:37:00.000+07:00,8.09544457789522
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,7.637100012142393
2011-06-01T07:37:00.000+07:00,8.004542192999605
2011-06-01T07:37:00.000+07:00,13.888070039097727
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,16.096601582436612
2011-06-01T07:37:00.000+07:00,8.696857749807467
2011-06-01T07:37:00.000+07:00,5.599377581707747
2011-06-01T07:37:00.000+07:00,13.370018132717984
2011-06-01T07:37:00.000+07:00,7.92530536857353
2011-06-01T07:37:00.000+07:00,8.13184090674701
2011-06-01T07:37:00.000+07:00,19.473196922795196
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,5.357371992480869
2011-06-01T07:37:00.000+07:00,8.0768466513412
2011-06-01T07:37:00.000+07:00,7.9381475771581735
2011-06-01T07:37:00.000+07:00,5.653819632975629
2011-06-01T07:37:00.000+07:00,8.027730873417745
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,7.787500905322695
2011-06-01T07:37:00.000+07:00,5.415985618420646
2011-06-01T07:37:00.000+07:00,8.011837067078199
2011-06-01T07:37:00.000+07:00,5.811778073137066
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,7.6546944392428005
2011-06-01T07:37:00.000+07:00,9.728637721094353
2011-06-01T07:37:00.000+07:00,13.026679640536182
2011-06-01T07:37:00.000+07:00,5.278157542664774
2011-06-01T07:37:00.000+07:00,7.701331194970557
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,13.961389325902783
2011-06-01T07:37:00.000+07:00,8.14504855518066
2011-06-01T07:37:00.000+07:00,5.40622141536093
2011-06-01T07:37:00.000+07:00,7.995632871097298
2011-06-01T07:37:00.000+07:00,6.707565550629977
2011-06-01T07:37:00.000+07:00,6.341243633360742
2011-06-01T07:37:00.000+07:00,5.278157542664774
2011-06-01T07:37:00.000+07:00,5.60297810385959
2011-06-01T07:37:00.000+07:00,5.347947171183504
2011-06-01T07:37:00.000+07:00,5.599377581707747
2011-06-01T07:37:00.000+07:00,5.887965877468577
2011-06-01T07:37:00.000+07:00,7.9368149424986765
2011-06-01T07:37:00.000+07:00,23.39034743177171
2011-06-01T07:37:00.000+07:00,6.6981407293326125
2011-06-01T07:37:00.000+07:00,5.32431141357293
2011-06-01T07:37:00.000+07:00,11.196434042610658
2011-06-01T07:37:00.000+07:00,8.0768466513412
2011-06-01T07:37:00.000+07:00,5.589952760410384
2011-06-01T07:37:00.000+07:00,8.673953916110047
2011-06-01T07:37:00.000+07:00,15.481839542968583
2011-06-01T07:37:00.000+07:00,8.159049167639122
2011-06-01T07:37:00.000+07:00,8.14504855518066
2011-06-01T07:37:00.000+07:00,7.736896955540722
2011-06-01T07:37:00.000+07:00,7.193319870078229
2011-06-01T07:37:00.000+07:00,10.539777986663108
2009-02-16T03:13:40.000+07:00,8.303762399607052
2010-08-27T18:45:00.000+07:00,5.91360921263893
2010-08-27T18:45:00.000+07:00,6.430232456599628
2010-08-27T18:45:00.000+07:00,12.089561766818678
2010-08-27T18:45:00.000+07:00,7.376314591823811
2010-08-27T18:45:00.000+07:00,8.29736129520535
2010-08-27T18:45:00.000+07:00,8.506305816186984
2010-08-27T18:45:00.000+07:00,12.562260380077012
2010-08-27T18:45:00.000+07:00,12.413687376043045
2010-08-27T18:45:00.000+07:00,6.141412187346814
2010-08-27T18:45:00.000+07:00,19.96259635147347
2010-08-27T18:45:00.000+07:00,14.03817727946639
2010-08-27T18:45:00.000+07:00,8.450397801479438
2010-08-27T18:45:00.000+07:00,13.8909073158572
2010-08-27T18:45:00.000+07:00,7.884779491420801
2010-08-27T18:45:00.000+07:00,14.760773643357288
2010-08-27T18:45:00.000+07:00,5.752305223818455
2010-08-27T18:45:00.000+07:00,6.2866574826703605
2010-08-27T18:45:00.000+07:00,12.156832524848502
2010-08-27T18:45:00.000+07:00,14.117567551642946
2010-08-27T18:45:00.000+07:00,5.847806070908375
2010-08-27T18:45:00.000+07:00,8.146537513074536
2010-08-27T18:45:00.000+07:00,7.376314591823811
2010-08-27T18:45:00.000+07:00,14.649352561659281
2010-08-27T18:45:00.000+07:00,7.9677491132637766
2010-08-27T18:45:00.000+07:00,7.5209718251394815
2010-08-27T18:45:00.000+07:00,6.90521691781895
2010-08-27T18:45:00.000+07:00,7.556354544864211
2010-08-27T18:45:00.000+07:00,7.376314591823811
2010-08-27T18:45:00.000+07:00,12.038133511025816
2010-08-27T18:45:00.000+07:00,9.029679218659316
2010-08-27T18:45:00.000+07:00,34.563685337801
2010-08-27T18:45:00.000+07:00,7.556354544864211
2010-08-27T18:45:00.000+07:00,6.092114555921297
2010-08-27T18:45:00.000+07:00,5.993497377854181
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,5.91360921263893
2010-08-27T18:45:00.000+07:00,7.929769073870835
2010-08-27T18:45:00.000+07:00,10.285128524756056
2010-08-27T18:45:00.000+07:00,6.430232456599628
2010-08-27T18:45:00.000+07:00,5.8951915752919515
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,5.91360921263893
2010-08-27T18:45:00.000+07:00,6.2866574826703605
2010-08-27T18:45:00.000+07:00,5.91360921263893
2010-08-27T18:45:00.000+07:00,12.008569656727554
2010-08-27T18:45:00.000+07:00,5.913269830876577
2010-08-27T18:45:00.000+07:00,6.472335301223555
2010-08-27T18:45:00.000+07:00,9.129004281449863
2010-08-27T18:45:00.000+07:00,6.249202735510499
2010-08-27T18:45:00.000+07:00,10.567503331164108
2010-08-27T18:45:00.000+07:00,5.896777060646322
2010-08-27T18:45:00.000+07:00,7.376314591823811
2010-08-27T18:45:00.000+07:00,5.997097900006023
2010-08-27T18:45:00.000+07:00,8.510275069878578
2010-08-27T18:45:00.000+07:00,16.511853757901577
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,7.376314591823811
2010-08-27T18:45:00.000+07:00,8.547710817864075
2010-08-27T18:45:00.000+07:00,7.220960587931435
2010-08-27T18:45:00.000+07:00,7.556354544864211
2010-08-27T18:45:00.000+07:00,14.760773643357288
2010-08-27T18:45:00.000+07:00,6.380060538531537
2010-08-27T18:45:00.000+07:00,13.044515093392372
2010-08-27T18:45:00.000+07:00,5.993497377854181
2010-08-27T18:45:00.000+07:00,25.239707639162365
2010-08-27T18:45:00.000+07:00,8.510275069878578
2010-08-27T18:45:00.000+07:00,7.220960587931435
2010-08-27T18:45:00.000+07:00,6.458163288529366
2010-08-27T18:45:00.000+07:00,10.146333755963855
2010-08-27T18:45:00.000+07:00,10.195434170274487
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,5.857971844811547
2010-08-27T18:45:00.000+07:00,12.085151963626547
2010-08-27T18:45:00.000+07:00,9.029679218659316
2010-08-27T18:45:00.000+07:00,12.11050081127708
2010-08-27T18:45:00.000+07:00,8.258987290701363
2010-08-27T18:45:00.000+07:00,10.715233962737047
2010-08-27T18:45:00.000+07:00,5.857971844811547
2010-08-27T18:45:00.000+07:00,7.376314591823811
2010-08-27T18:45:00.000+07:00,12.48989307982575
2010-08-27T18:45:00.000+07:00,5.913269830876577
2010-08-27T18:45:00.000+07:00,8.146537513074536
2010-08-27T18:45:00.000+07:00,5.91360921263893
2010-08-27T18:45:00.000+07:00,10.285128524756056
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,8.450397801479438
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,5.81057946799588
2010-08-27T18:45:00.000+07:00,5.6303636636456496
2010-08-27T18:45:00.000+07:00,8.975657961430212
2010-08-27T18:45:00.000+07:00,6.328303061113681
2010-08-27T18:45:00.000+07:00,11.959469242416922
2010-08-27T18:45:00.000+07:00,5.913269830876577
2010-08-27T18:45:00.000+07:00,14.006146469944941
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,18.93406092708134
2010-08-27T18:45:00.000+07:00,6.387859131198396
2010-08-27T18:45:00.000+07:00,8.29736129520535
2010-08-27T18:45:00.000+07:00,12.419032280505139
2010-08-27T18:45:00.000+07:00,6.380060538531537
2010-08-27T18:45:00.000+07:00,10.143311051626446
2010-08-27T18:45:00.000+07:00,6.556469091091597
2010-08-27T18:45:00.000+07:00,28.46135674854121
2010-08-27T18:45:00.000+07:00,13.911574921313164
2010-08-27T18:45:00.000+07:00,10.226008093102513
2010-08-27T18:45:00.000+07:00,5.913269830876577
2010-08-27T18:45:00.000+07:00,6.556469091091597
2010-08-27T18:45:00.000+07:00,6.347660226279223
2010-08-27T18:45:00.000+07:00,12.038133511025816
2010-08-27T18:45:00.000+07:00,8.450397801479438
2010-08-27T18:45:00.000+07:00,8.258987290701363
2010-08-27T18:45:00.000+07:00,5.993497377854181
2010-08-27T18:45:00.000+07:00,5.854995586699152
2010-08-27T18:45:00.000+07:00,7.94465675981994
2010-08-27T18:45:00.000+07:00,6.239717989909044
2010-08-27T18:45:00.000+07:00,22.81089067758109
